a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
3.000000,13.500000,10.000000,0.018200,0.763200,0.750000,0.236800,0.602900,0.668200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.737000,1.000000,0.263000,0.263000,2.000000,1.000000,0.263000,1.000000,0.263000,0.263000,0.263000,0.263000,7.000000,0.428600,0.237600,0.106300,0.673400,0.314600,0.069300,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.737000,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,2.802000,2.000000,3.427100,2.000000,0,"What is the expected return on investment (ROI) for the new initiative?","The expected ROI is around 20%.",,
3.000000,13.500000,7.000000,0.074800,0.644100,0.666700,0.355900,0.580100,0.632100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355900,1.000000,0.644100,0.644100,2.000000,1.000000,0.644100,1.000000,0.644100,0.644100,0.644100,0.644100,7.000000,0.428600,0.237600,0.106300,0.575500,0.348800,0.116100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.355900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0,"What is the target customer demographic for the new marketing campaign?","The campaign targets millennials.",,
1.000000,144.000000,90.000000,0.010900,1.000000,1.000000,0.000000,0.122100,0.122600,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.000000,0.000000,0.453700,0.000000,0.010900,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the expected launch date for the new product?","March 15, 2024.",,
0.000000,147.000000,95.000000,0.000000,0.500000,0.500000,0.500000,0.173100,0.184800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the company's target net profit margin for the next fiscal year?","15%.",,
1.000000,145.500000,96.000000,0.010300,1.000000,1.000000,0.000000,0.135700,0.256500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.142900,0.000000,0.000000,0.362700,0.000000,0.010300,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the average time to resolve customer support tickets?","48 hours.",,
1.000000,142.500000,88.000000,0.009100,0.550200,0.500000,0.449800,0.183000,0.197800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.208800,0.480600,0.000000,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum allowable weight for the shipment?","100 kg.",,
2.000000,145.000000,88.000000,0.018700,1.000000,1.000000,0.000000,0.158500,0.172200,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.121100,0.121100,0.565600,0.146000,0.018700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the new software version number?","Version 2.1.",,
2.000000,171.500000,113.000000,0.002300,0.725800,0.800000,0.274200,0.163000,0.177400,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.601700,0.500000,0.398300,0.398300,2.000000,1.000000,0.398300,1.000000,0.398300,0.398300,0.398300,0.398300,4.000000,0.500000,0.422800,0.168400,0.726400,0.596100,0.005800,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.601700,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.510800,1.000000,1.510800,1.000000,1,"What is the expected 2024 revenue growth?","They expect 15% growth for 2024.",,
2.000000,168.000000,113.000000,0.011600,0.750000,0.750000,0.250000,0.233400,0.265300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.272400,0.000000,0.634000,0.414700,0.011600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the current market share reported?","Their market share is 30%.",,
5.000000,169.000000,113.000000,0.038800,1.000000,1.000000,0.000000,0.193600,0.353300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.000000,0.489100,0.163000,0.824000,0.433600,0.038800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When did the merger agreement take effect?","The merger agreement took effect on March 1, 2023.",,
3.000000,166.000000,115.000000,0.021100,0.788800,0.750000,0.211200,0.127800,0.215800,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.750000,0.393500,0.000000,0.599400,0.392800,0.021100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What were the total expenses for Q3?","Total expenses were $4 million.",,
2.000000,165.500000,111.000000,0.008900,1.000000,1.000000,0.000000,0.162800,0.187200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.198500,0.198500,0.689700,0.246700,0.008900,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the deadline for the project submission?","The deadline is April 30, 2024.",,
3.000000,166.500000,114.000000,0.006100,0.507100,0.600000,0.492900,0.427700,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.489300,1.000000,0.510700,0.510700,2.000000,0.000000,0.510700,1.000000,0.510700,0.510700,0.510700,0.510700,5.000000,0.600000,0.300700,0.000000,0.667300,0.273200,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,0.489300,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.916300,1.000000,1.916300,1.000000,0,"What is the interest rate for the new loan?","The interest rate is set at 7%.",,
4.000000,169.500000,114.000000,0.028400,1.000000,1.000000,0.000000,0.179400,0.268200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.501400,0.000000,0.720300,0.505300,0.028400,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the new product launch date?","The new product will launch on June 15, 2024.",,
5.000000,168.500000,113.000000,0.016400,0.755500,0.800000,0.244500,0.080300,0.116400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225800,1.000000,0.774200,0.774200,2.000000,1.000000,0.774200,1.000000,0.774200,0.774200,0.774200,0.774200,5.000000,1.000000,0.535900,0.000000,0.612000,0.523100,0.021200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.225800,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the target market for the new service?","The new service targets small businesses.",,
3.000000,169.000000,113.000000,0.020400,0.778300,0.750000,0.221700,0.282100,0.379800,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.283500,0.141700,0.738600,0.293500,0.020400,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum allowable budget for the project?","The maximum budget is $1 million.",,
4.000000,166.500000,114.000000,0.005700,0.342900,0.500000,0.657100,0.281500,0.287500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604200,1.000000,0.395800,0.395800,2.000000,1.000000,0.395800,1.000000,0.395800,0.395800,0.395800,0.395800,6.000000,0.666700,0.102300,0.000000,0.497100,0.075300,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.510800,0.000000,0.000000,0.604200,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.526400,2.000000,3.832600,2.000000,1,"What kind of training is provided for new employees?","Comprehensive onboarding training is offered.",,
3.000000,174.000000,118.000000,0.018900,1.000000,1.000000,0.000000,0.232700,0.269300,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.501400,0.000000,0.728900,0.633500,0.018900,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the net profit margin for Q2?","Net profit margin was 30%.",,
2.000000,172.500000,113.000000,0.014100,1.000000,1.000000,0.000000,0.059600,0.091200,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.186300,0.000000,0.697600,0.259300,0.014100,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the total number of employees?","The company has 2,500 employees.",,
2.000000,165.000000,110.000000,0.016300,1.000000,1.000000,0.000000,0.147500,0.167400,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.151400,0.000000,0.633900,0.210200,0.016300,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the annual shareholder meeting scheduled?","The meeting is on March 15, 2024.",,
3.000000,165.000000,111.000000,0.009300,0.699100,0.750000,0.300900,0.204500,0.211300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.375700,0.500000,0.624300,0.624300,2.000000,1.000000,0.624300,1.000000,0.624300,0.624300,0.624300,0.624300,4.000000,0.750000,0.422800,0.168400,0.636600,0.457800,0.014800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.375700,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the warranty period for the product?","The warranty period is 3 years.",,
3.000000,167.000000,114.000000,0.007900,0.775100,0.750000,0.224900,0.288900,0.341000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.439300,0.500000,0.560700,0.560700,2.000000,1.000000,0.560700,1.000000,0.560700,0.560700,0.560700,0.560700,5.000000,0.600000,0.144200,0.322300,0.745400,0.150700,0.014100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.439300,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"Which certification does the software hold?","The software is ISO 27001 certified.",,
4.000000,168.500000,115.000000,0.027200,0.825600,0.800000,0.174400,0.208700,0.305200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.409400,0.000000,0.659200,0.439600,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average wait time for customer support?","The average wait time is 2 hours.",,
3.000000,167.000000,114.000000,0.008200,0.462600,0.500000,0.537400,0.034500,0.097500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.432900,1.000000,0.567100,0.567100,2.000000,1.000000,0.567100,1.000000,0.567100,0.567100,0.567100,0.567100,5.000000,0.600000,0.145500,0.145500,0.604600,0.120200,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.432900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the maximum load capacity of the equipment?","The equipment can handle 1,000 kg.",,
3.000000,168.500000,115.000000,0.006700,0.525000,0.600000,0.475000,0.125500,0.175900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.462900,0.500000,0.537100,0.537100,2.000000,1.000000,0.537100,1.000000,0.537100,0.537100,0.537100,0.537100,5.000000,0.600000,0.293800,0.000000,0.668600,0.288700,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.462900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"When was the last software update released?","The last update was on September 10, 2023.",,
5.000000,167.500000,110.000000,0.000700,0.136200,0.200000,0.863800,0.120600,0.128800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.878900,0.000000,0.121100,0.121100,2.000000,1.000000,0.121100,1.000000,0.121100,0.121100,0.121100,0.121100,5.000000,1.000000,0.337100,0.337100,0.606200,0.255800,0.005900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.878900,0.000000,0.000000,0.000000,4.000000,0.800000,4.000000,1.000000,7.259700,4.000000,7.259700,4.000000,0,"What is the target market for the new product?","The target market includes small businesses.",,
2.000000,164.500000,111.000000,0.012100,0.750000,0.750000,0.250000,0.472000,0.482400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.272400,0.272400,0.610800,0.414700,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the discount rate for early subscriptions?","The discount rate is 25%.",,
1.000000,170.000000,112.000000,0.007100,1.000000,1.000000,0.000000,0.186900,0.187900,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.389100,0.000000,0.007100,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the total investment for the new project?","$3 million.",,
1.000000,170.000000,112.000000,0.007100,1.000000,1.000000,0.000000,0.128800,0.132600,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.000000,0.000000,0.387100,0.000000,0.007100,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What were the company's total assets at year-end?","$10 billion.",,
1.000000,170.500000,112.000000,0.008900,1.000000,1.000000,0.000000,0.076700,0.089300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.350700,0.000000,0.008900,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the annual shareholders meeting scheduled?","March 15, 2024.",,
0.000000,167.500000,110.000000,0.000000,1.000000,1.000000,0.000000,0.133400,0.187700,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.179600,0.349800,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum loan amount available?","$200,000.",,
2.000000,169.500000,111.000000,0.014500,1.000000,1.000000,0.000000,0.192500,0.238900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.242700,0.000000,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"Which markets are experiencing growth?","The Asia-Pacific region.",,
1.000000,168.500000,113.000000,0.007100,1.000000,1.000000,0.000000,0.217200,0.227400,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.000000,0.000000,0.317900,0.000000,0.007100,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the expected inflation rate for next year?","3.5%.",,
